,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id
3059,B004WJRJUE,641850985,Under the Blade [Import USA],N,Y,,"Twisted Sister. Aujourd'hui, ce nom est connu de tous les amateurs de musique muscl&eacute;e. Le groupe est même carr&eacute;ment devenu culte. Mais il n'en a pas toujours &eacute;t&eacute; ainsi.<br /><br />Car, on le sait moins, Twisted Sister a connu des d&eacute;buts bien difficiles.<br />C'est sous le nom de Silver Star que ce qui va devenir Twisted Sister voit le jour en 1972. L'ann&eacute;e suivante, les musiciens qui le composent accueillent en tant que guitariste un nouveau membre, John Segall (alias Jay Jay French). Celui-ci venait d'auditionner pour un certain Wicked Lester, un autre petit groupe new-yorkais, qui connaîtra un certain succ&egrave;s l'ann&eacute;e suivante sous le nom de Kiss.<br />C'est &agrave; ce moment que Silver Star change de nom pour Twisted Sister. Apr&egrave;s de multiples changements de musiciens, Jay Jay se retrouve &eacute;galement en charge des vocaux. En 1975, c'est Eddie Ojeda, un ami de longue date de Jay Jay, qui rejoint le groupe en tant que second guitariste et second chanteur. Le groupe est alors surtout influenc&eacute; par le Glam Rock (Slade, Mott The Hoople, David Bowie, New York Dolls). C'est en 1976 qu'est engag&eacute; Daniel \\""Dee\\"" Snider en tant que chanteur. Avec lui, Twisted Sister prend une direction plus heavy (AC/DC, Led Zeppelin, Alice Cooper sont alors les influences principales), tout en restant fan du mouvement Glam. Le groupe commence &agrave; pas mal tourner aux States et se fait connaître. Ce n'est qu'en 1982 que le line-up d&eacute;finitif voit le jour avec l'arriv&eacute;e de AJ Pero &agrave; la batterie et Mark Mendoza &agrave; la basse. C'est &agrave; cette &eacute;poque aussi que le groupe travaille son image avec des maquillages outranciers, rappelant les groupes de glam mais en plus moche.<br /><br />Et c'est donc seulement en 1982, soit dix ans apr&egrave;s la cr&eacute;ation du groupe, que paraît leur premier album, \\""Under The Blade\\"". L'album est produit par Pete Way de UFO mais poss&egrave;de un son assez faiblard, d&eacute;faut qui sera corrig&eacute; sur la seconde version de l'album, r&eacute;&eacute;dit&eacute; en 1985 par Atlantic Records et qui comprend un titre en plus, \\""I'll Never Grow Up Now!\\"", un morceau datant de 1979.<br />Cet album, intitul&eacute; \\""Under The Blade\\"" (un de leurs plus vieux titres) sert donc de carte de visite aux soeurs tordues. Et malgr&eacute; les apparences dues au look des musiciens, il ne fallait pas s'attendre &agrave; &eacute;couter un album de Glam. Le premier morceau, \\""What You Don't Know (Sure Can Hurt You)\\"", sorte de croisement entre AC/DC et Judas Priest fin ann&eacute;es soixante-dix/d&eacute;but ann&eacute;es quatre-vingt, montre un groupe bien plus heavy que l'image qu'il donne. La voix de Dee Snider ne manque pas d'agressivit&eacute; et les deux guitaristes envoient des duels de guitares sur les solos, assez typiques de la NWOBHM. L'influence AC/DC devient flagrante sur le riff qui m&egrave;ne \\""Shoot `Em Down\\"" et dans une moindre mesure sur \\""Day Of The Rocker\\"". Si bien que quand le groupe reprendra du AC/DC (\\""Sin City\\""), on ne verra pas une si grande diff&eacute;rence. Certains riffs, plus heavy, (\\""Bad Boys\\"", \\""Under The Blade\\"") ne sont pas sans rappeler le Priest de \\""Point Of Entry\\"" (l'album le plus am&eacute;ricanis&eacute; des Anglais &agrave; l'&eacute;poque).<br />Bien lourds sont des titres comme \\""Run For Your Life\\"", \\""Day Of The Rocker\\"" ou \\""Destroyer\\"". Le groupe aime aussi le tempo un peu speed comme le prouvent \\""Sin After Sin\\"" et surtout \\""Tear It Lose\\"" o&ugrave; un invit&eacute; de marque, Fast Eddie Clarke (Mot&ouml;rhead), vient poser un solo. Non vraiment, ces soeurs-l&agrave; aiment le Metal, le vrai !<br />Un mot sur le morceau rajout&eacute; sur la seconde &eacute;dition, \\""I'll Never Grow Up Now!\\"", plus l&eacute;ger avec refrain hyper f&eacute;d&eacute;rateur (un genre de \\""We're Not Gonna Take It avant l'heure\\""), &agrave; se demander pourquoi il n'avait pas &eacute;t&eacute; ajout&eacute; &agrave; l'album d&egrave;s sa premi&egrave;re &eacute;dition.<br /><br />Si &agrave; sa sortie cet album n'a pas connu un succ&egrave;s foudroyant, il s'est bien rattrap&eacute; trois ans plus tard lors de sa r&eacute;&eacute;dition, profitant du succ&egrave;s du tout r&eacute;cent \\""Stay Hungry\\"". \\""Under The Blade\\"", comme presque tous les albums du groupe (du moins, tous du premier au quatri&egrave;me inclus) est un incontournable du Hard Rock am&eacute;ricain. A poss&eacute;der !<br /><br />Retrouvez cette chronique sur le site \\""auxportesdumetal.com\\"" dans la rubrique \\""back to the past\\"".me inclus) est un incontournable du Hard Rock américain. A posséder !<br /><br />Retrouvez cette chronique sur le site \\""auxportesdumetal.com\\"" dans la rubrique \\""back to the past\\"".",2014-01-02,2,6
3065,0684874350,698161422,Angela's Ashes (The Frank McCourt Memoirs),N,N,A Masterpiece!,"You feel the misery, the joy, the pain, and the innocence as you read the  magical words on the pages of McCourt's memoir. I emphatically recommend  this book to anyone and everyone. Just amazing.",1998-09-01,0,0
3077,B00004VO4S,229451794,"Earth, Wind and Fire : Greatest Hits",N,Y,Earth Wind & Fire,Incontournable best of de Earth Wind & Fire . Toutes les chansons de cette album sont incontournables et ambiance le début d'une soirée...,2012-12-06,0,6
3090,B008IJT0CE,937021325,"Relax Melodies Premium: Bruit blanc pour dormir, la méditation et le yoga",N,Y,,Moi je la trouve g&eacute;niale cette application.<br />On peut combiner des sons pour cr&eacute;er des ambiances diff&eacute;rentes.<br />Les m&eacute;lodies cr&eacute;&eacute;es sont tr&egrave;s relaxante.<br />Je ne regrette pas mon achat. &Ccedil;a reste mon appli pr&eacute;f&eacute;r&eacute;e.,2013-05-24,2,1
3098,B00462QX3G,25717469,"Avatar, version longue - Coffret collector 3 Blu-ray [Blu-ray] [Édition Collector - Version Longue]",N,Y,sympas,"pour moi, le film n'a rien &#34;révolutionné&#34; (comme Matrix a pu le faire par exemple) mais il reste sympa !",2014-02-08,2,3
3100,0806930152,135391607,Bridgman's: Complete Guide to Drawing from Life,N,Y,,"Dans des styles tout à fait différents, HOGARTH, BRIDGMAN et LOOMIS sont trois grands maîtres nord-américains de dessin du corps humain. LOOMIS est le plus léger, délicat, un tantinet désuet mais toujours parfait. Quelques uns de ses livres viennent d'être réédités. C'est plus agréable qu'en e-books ! BRIDGMAN fut un grand professeur d'anatomie artistique et ses travaux montrent des formes massives, structurées, magnifiques de force et de conviction. On peut acquérir cet ouvrage (résumé suffisant de ses divers travaux) ou la totale. Le prix n'est pas excessif et le résultat sera, soyez en sûrs impressionnant.",2009-06-08,2,0
3105,B00B67QABE,922008804,Les Misérables,N,N,"Hinreissender Film, aber die Ausstattung der DVD ist eine Frechheit!","Zum Film wurde ja bereits alles gesagt, der ist absolut sehens- und hörenswert.<br /><br />Was aber nun den DVD-Release betrifft, so muss man Universal mal fragen, ob die da den Schuß nicht gehört haben oder die Musicalfans mit aller Gewalt gegen sich aufbringen wollen.<br />Kein einziges lausiges Extra ist auf der DVD zu finden. Kein Making-Of, keine Biographien, keine Trailer, kein gar nichts. Jeder Ramsch-Film aus der Grabbelkiste ist besser ausgestattet, als diese DVD-Frechheit von Universal!<br />Einzig ein paar Werbetrailer darf man sich ansehen, bevor man zum Hauptmenü gelangt. Ach ja, und ein Faltblättchen mit noch mehr Werbung liegt der DVD dann auch noch bei.<br /><br />Einen so tollen Film auf DVD ohne jede Ausstattung zu verhökern ist eine Sauerei von Universal und setzt damit einen weiteren traurigen Höhepunkt in der Kette der Dreistigkeiten, die uns Universal mit diesem Film serviert hat. Was mit der katastrophalen Kinostart-Planung begann, sich in lausigen Untertiteln und einer völlig deplatzierten Synchro - die man sich hätte schenken können - fortsetze, gipfelt nun in einer nur als armseelig zu bezeichnenden DVD-Veröffentlichung, die der Größe und der Kraft dieses Films in keinster Weise gerecht wird.<br /><br />Mein Fazit:<br />Das war definitiv die letzte DVD aus dem Hause Universal für die ich Geld verschwendet habe. Da kann ich gleich auf die TV-Premiere warten und diese mit einem HD-Recorder aufzeichnen. Kommt aufs Selbe raus.<br /><br />Wertung:<br />Film 5 Sterne<br />Ausstattung 1 Stern (weniger geht ja nicht)<br /><br />Macht Gesamt: 3 Sterne",2013-06-27,0,3
3109,B00DC8WW08,645970389,Star Trek Into Darkness [Combo Blu-ray + DVD + Copie digitale],N,N,,"Je lutte aprement pour convaincre mon entourage , surtout mes copines de regarder ce film ! mais non enlevez vous de la tete que c'est star trek !!! ca n'a rien a voir avec l'idée que l'on se fait de la série ou des anciens films !!!! et bien c'est exactement ca , vous voulez passer une bonne soirée , sautez sur l'occasion , du rire de l'action, du suspens , j'aodre ce film!",2013-11-03,2,3
3114,B0065HDMRA,981002815,La Belle et le clochard [Combo Blu-ray + DVD],N,N,,"&#34;La Belle et le Clochard&#34;, sorti en 1954 et réalisé par Hamilton Luske, Clyde Geronimo et Wilfred Jackson (Les réalisateurs de &#34;Les 101 Dalmatiens&#34;, &#34;Peter Pan&#34;, &#34;Alice au pays des merveilles&#34;, &#34;Cendrillon&#34;, &#34;Fantasia&#34;, &#34;Pinocchio&#34;, et &#34;Dumbo&#34; entre autres...), est l'un des plus grands chefs d’œuvre des studios Disney et fait parti des dessins animés de la firme à regarder impérativement au moins une fois, et ce, quel que soit l'âge! Un film d'animation magnifique et très réussi qui a remporté un franc succès lors de sa sortie au cinéma. Le film nous raconte les aventures de Lady, une jolie chienne qui vit dans une petite ville tranquille de la Nouvelle-Angleterre avec ses deux maîtres, Jim et et sa femme Darling. Un beau jour, Darling met un enfant au monde et la vie quotidienne de Lady va basculer. Quelques jours plus tard, ses maîtres s'absentent quelques temps et voit arriver la vieille tante Sarah accompagnée de ses deux terribles chats siamois, Si et Am, à son domicile. Lady va se retrouver injustement dans la rue et fait la connaissance d'un chien errant nommé Clochard qui va lui faire vivre des aventures extraordinaires. L'histoire est très intéressante à suivre et ne manque pas d'humour ni d'émotion. Graphiquement, &#34;La Belle et le Clochard&#34; est magnifique avec des décors détaillés et colorés ainsi qu'une animation sans faille. Le film possède un rythme soutenu, on ne s'ennuie jamais. Les morceaux de bravoure sont nombreux, efficaces et spectaculaires et les personnages sont tous très charismatiques et attachants, en particulier notre couple de héros, issu de deux mondes différents, ce qui ne les empêchent pas de s'aimer malgré tout, une belle leçon de morale. Les personnes secondaires qu'ils vont rencontrer durant leur périple sont complètements déjantés et drôles. Les musiques et chansons sont très sympathiques et entraînantes. Bref, &#34;La Belle et le Clochard&#34; est un film d'animation magnifique et intemporel qui plaira à toute la famille. Un chef d’œuvre divertissant, drôle et spectaculaire, à voir absolument!<br /><br />Le blu-ray offre une superbe qualité d'image, digne du support HD. Les couleurs sont belles et l'image est très propre et nette. Rien à dire, c'est bien mieux que le DVD, qui est fourni avec le blu-ray, et impressionnant pour un film de 60 ans! Disney a fait un très bon travail sur la restauration de l'image de ce film. A noter que le film est au format 16/9 (Donc plein écran). Au niveau du son, la VF est proposée en 7.1 DTS-HD HR. Un son de très bonne qualité même si la VO, qui est proposée en 7.1 DTS-HD MA, est un peu meilleure. En revanche, on ne peut que déplorer que le doublage français ne soit pas celui de la VHS des années 80. Ce nouveau doublage, qui date de 1997, est très loin d'être au niveau du précédent de 1989 (Le Clochard avait par exemple la voix française de Bruce Willis). Ceux qui ont connu ce film avec les anciennes VHS me comprendront. Du coup, le film perd un peu de son charme, c'est bien dommage.<br /><br />En bref, &#34;La Belle et le Clochard&#34; est un dessin animé culte et intemporel, qui possède toujours aujourd'hui un charme indéniable! Un véritable chef d’œuvre qui a su marquer plusieurs générations d'enfants. Il contient tout ce qu'il faut pour passer un agréable moment en famille devant la télévision : Une histoire très belle et intéressante à suivre, des dessins et animations superbes, un rythme soutenu, des morceaux de bravoure efficaces et spectaculaires, des personnages attachants, de superbes musiques, de l'humour et de l'émotion. Un excellent divertissement qui comblera un large public. Le blu-ray est exempt de tout reproche si ce n'est cette nouvelle VF qui fait perdre du charme au film par rapport à la VHS de 1989. Un achat sûr.",2014-12-01,2,3
3121,B0013KS6UC,676486314,La pianiste [Édition Simple],N,Y,,"Quand une mère possessive dévie ainsi le désir de sa fille , il arrive des ratages parfois monstrueux et toujours Isabelle Huppert est criante de vérité! Tout comme L'enfer , ce film reste d'actualité!",2013-06-27,2,3
3134,B0002KVEY4,58840195,,N,N,Misery [Édition Simple],super film qui meriterait de passer sur une chaine publiqe afin que la jeunesse puisse savoir de quoi etaient capables nos metteurs en scene,2013-01-21,2,3
3136,B006W99PS6,459613388,Downton Abbey - Series 3 [Import anglais],N,Y,Christmas Saison 3 ?,"Bonjour,<br />J'ai acheté les saisons 1 et 2 (y compris le \\""special\\"" Christmas saison 2). J'ai ensuite acheté la saison 3. Nous sommes fan de cette série, pas tellement pour l'histoire effectivement un peu prédictible mais surtout par la qualité des \\""décors\\"" et la fameuse \\""ambiance\\"" très, mais alors très british !<br />Ma question est la suivante : y a t'il un \\""special Christmas\\"" Saison 3. Je crois que oui mais je n'arrive pas à l'identifier sur Amazon....<br />Merci",2013-01-11,2,3
3153,B002JB6ZLQ,523836797,Nirvana (International Version),N,Y,Sooo gut,"Hier ist wirklich alles drauf, was einem Nirvana-Fan das Herz höher schlagen lässt.<br />Sprich: Die Musik hat auch 20 Jahre nach dem tragischen Tod von Kurt nicht an Magie und Power verloren.<br /><br />Danke Kurt!",2014-04-09,0,12
3154,1401942601,876432773,Flower Therapy Oracle Cards,N,Y,Flowers,"I have a friend who does flower essence therapies, she had some lovely cards that she made,when i saw yours with Talking to Heaven cards,i had to order them,thankyou.",2014-02-25,1,22
3166,B004OT2QLO,378366205,Lego Creator 5770 - Leuchtturm,N,Y,Lego Leuchtturm,Dié Liéférúng wár séhr schnéll. Ér léúchtét schön mit séiném Léúchtstéin. Méin Sớhn hát viél Spáß dámit.Wár gút zú báúén. Ánléitúng ist séhr gút.,2011-12-23,0,2
3174,B0001D8PB2,812933557,"Terminator 3, Le Soulèvement des machines (Édition simple) [Import belge]",N,N,Le massacre d'un mythe,"Ou comment exploiter une franchise dans un come-back douteux, tout juste au niveau d'une vulgaire série B. Là où Cameron réussissait à faire régner la peur et la tension autour d'un personnage (le Terminator) d'une crédibilité terrifiante, tout ici est raté dans ce film. Les acteurs sont mauvais, l'histoire est nulle et la mise en scène est médiocre. L'exemple type du film auquel on n'aurait jamais dû vouloir ajouter une suite...",2008-02-21,2,3
3197,B00C25UC2C,719887460,"Assassin's Creed 4 - Figur ""Edward""",N,Y,Überragende Figur für einen überragenden Preis!,"Also zum Anfang muss ich sagen, dass AC 4: BF mein erster Assassins Creed-Teil war, den ich gespielt habe. Aber die Geschichte um Edward Kenway und alles Drumherum hat mich vollkommen begeistert! Und als ich die Figur sah und den dazugehörigen Preis musste ich nicht lange überlegen :) Die Figur wird mich immer an ein wirklich sehr tolles Spiel erinnern.<br /><br />Die Figur an sich ist in einem Top-Zustand und alles ist sehr liebevoll gestaltet: Zu 100% kann man hier beruhigt die 5-Sterne verteilen!!!!!",2014-02-26,0,20
3203,B00JZZU7IG,960192509,The Long Haul (Diary of a Wimpy Kid book 9),N,Y,Very good,It was funny and very unusually but it worked ! One of my best books good story line 😀 hope us enjoy it,2014-12-26,1,4
3227,B00005K4MJ,751663538,Ein Wanderer zwischen den Welten,N,N,Patton [Special Edition] [2 DVDs],"Kánn jémánd áússchliéßlich zúm Militär gébớrén séin? Wénn mán diésé Frágé übérháúpt mit \\""Já\\"" béántwớrtén kánn, dánn im Fállé vớn Páttớn, dér in dér Militär-Géschichté éiné dér, wénn nicht dié úmstritténsté Pérsönlichkéit übérháúpt ist; dás gilt intéréssántérwéisé áúch héúté nớch für dié ÚS-Ármy. <BR>Wié hát Rớbért É. Léé éinmál géságt? \\""Úm éin gútér Sớldát zú séin, múss mán dié Árméé liébén. Úm éin gútér Kớmmándéúr zú séin, múss mán willéns séin, dén Tớd déssén zú béféhlén, wás mán liébt.\\"" Páttớn wár mit tớtálér militärischér Rátiớ in dér Lágé, áússchliéßlich strátégisch-táktisch zú dénkén únd állés ándéré áúszúschliéßén. Dás impliziért nátúrgémäß séiné ménschénvéráchténd zú nénnéndé Führúngsméthớdé, séiné tớtálé Rücksichtslớsigkéit ábér áúch - in létztér Kớnséqúénz - dié únbéstréitbáré histớrisché Tátsáché, dáss Páttớn áls dér bésté, éfféktivsté únd géfährlichsté Ớppớnént séiténs dés Ớbérkớmmándớs dér Wéhrmácht éingéschätzt wúrdé. Diés ist insớférn intéréssánt, áls dáss Páttớn áúfgrúnd séinér záhlréichén Féhltritté (ér ớhrféigté Úntérgébéné, vérpréllté diplớmátisch dié Vérbündétén in Ớst únd Wést úsw. úsf.) vớm álliértén Ớbérkớmmándớ úntér Éisénhớwér stréckénwéisé káltgéstéllt wúrdé. Séiné militärischén Léistúngén únd Érfớlgé wéit jénséits jédér militärákádémischén Lớgik spréchén állérdings éiné nicht wégzúdiskútiéréndé éigéné Spráché. Já, ér wár éin Chớlérikér. Já, ér wár áúch éin Légásténikér. Já, ér wár nátúrwissénscháftlich únd máthémátisch tớtál únbégábt únd úngébildét. Já, ér gláúbté án dié Séélénwándérúng únd wár übérzéúgt, schớn in dén Púnischén Kriégén vớr Kárthágớ únd áls Márscháll úntér Nápớléớn I. gékämpft zú hábén. Já, séiné Zéitgénớssén hábén ihn nicht vérstándén. Génié únd Wáhnsinn liégén - békánntérmáßén - dicht béiéinándér. Éiné grớßé únd bééindrúckéndé filmisché Biớgráphié éinés kớntrớvérsén Cháráktérs mit éiném Géớrgé C. Scớtt in dér Titélrớllé, wélchér dér Figúr Páttớn béináh érschréckénd réálistisché Zügé vérléiht.",2005-04-14,0,3
3228,1848773013,837608127,Maps,N,N,Five Stars,Excellent book. Arrived in good condition. Kids love it,2015-06-22,1,0
3229,B000C4A1EE,885474406,Keeper of the Seven Keys Part 1 (bonus track edition),N,N,Die Geburt des Power Metal,"1987, áls dér Métál ám Höhépúnkt séinés Zéniths stánd únd vớrállém dié éxtrémén Métálspiélártén bớớmtén, bráchté Héllớwéén éin Álbúm héráús, dás éin éignés Génré définiérén sớllté. \\""Kéépér Ớf Thé Sévén Kéys Párt 1\\"" wár déswégén sớ ándérs, dá és nicht möglichst hárt ớdér éxtrém séin wớllté, sớndérn sich dén mélidiösén, rúhigén únd téchnisch ánsprúchsvớllén Métál dér NWớBHM áls Ớriéntiérúngspúnkt génớmmén únd nớch wéitér béschléúnigt hát. Héráúsgékớmmén ist éin Álbúm, wélchés vớrállém dúrch dén éxtrém gútén Sängér, dér Únvérbráúchthéit séinér Liédér únd dérén innớvátivén Áúfbáú púnktén kánn. Álléin dás mélớdisché Intrớ únd dér dáráúffớlgéndé Tráck \\""I'm Álivé\\"" diénén schớn áls Scháblớné für éinén Pớwérmétál-Sớng érstér Klássé. \\""Á Littlé Timé\\"" ist áúch séhr géniál únd méin ábsớlútér Fávớrit nébén \\""Fútúré Wớrld\\"" áúf dér Plátté. \\""Twilight Ớf Thé Gớds\\"" hát éiné wirklich schöné Mélớdié, währénd dié Übér-Bálládé \\""Á Tálé Thát Wásn't Right\\"" im Pớwér Métál Séktớr jétzt schớn séit übér 20 Jáhrén únángétástét gébliébén ist. Mit \\""Fútúré Wớrld\\"" wár áúf dém érstén Álbúm diésér Músikrichtúng wáhrschéinlich áúch gléich nớch éinés dér stärkstén Liédér diésér Stilrichtúng vértrétén. Hiér pásst éinfách állés. \\""Hállớwéén\\"" ist für mich dás stärksté dér längérén Liédér dér Bánd únd véréint éinfách állé wichtigén Mérkmálé vớn diésér in ihrén frühén Tágén. Wás zúm Schlúß fớlgt ist éin rúhigés, áúf Instrúménté fixiértés Ớútrớ, dás éin músikálischés Méistérwérk ábschliéßt.    \\""Kéépér Ớf Thé Sévén Kéys\\"" ist dér Pflichtbésitz éinés jédén Pớwér Métál Fáns únd áúch vớn Fáns dér nicht sớ éxtrémén, éhér mélidiösérén Métálártén. Liébhábér dér NWớBHM sớlltén ébénfálls únbédingt mál réinhörén. Zwár bléibt Pớwér Métál immér Géschmáckssáché únd bédárf étwás Kitschrésisténz, ábér ánsớnstén ist diésés Dớppélálbúm mit séiném zwéitén Téil éinés dér béstén Métálálbén übérháúpt.",2010-07-31,0,16
3247,B00J49S7VM,543326889,Shatter Me,N,Y,"Brilliantes Album, das mit Vorgänger mithält",Sehr gutes Album! Kann mit dem Vorgänger mithalten. Ohrwurmsongs sind natürlich wie immer inklusive. Vor allem Shatter me und Beyond the Veil haben es mir angetan.,2014-06-19,0,6
3250,B006U8Y9EY,812365923,Breaking Bad - Season 2 [Blu-ray],N,Y,Beste Serie aller Zeiten?,"Was soll man zu Breaking Bad noch sagen?  Einfach kaufen und selber beurteilen, ob es noch etwas besseres gibt. Ich möchte gar nicht darauf eingehen, ob diese Staffel oder eine andere nun besser oder schlecht ist. Jede Staffel hat seine Höhen und Tiefen aber in Summe eine sehr spannende Serie, in der sich die Charakter immerzu weiter entwickeln und ich nicht immer wusste, mit welchem Charakter ich nun sympathisiere oder nicht",2014-06-17,0,11
3258,B00C59AVCG,333789164,SHARK Montre de sport pour Homme - Bracelet Noir en Acier Inoxydable - Cadran Etanche Noir,N,Y,lourde,"jolie montre lourde,,,,,trop lourde bracelet trop grand,,,,dommage car elle rend bien sur le poignet mais qualité prix interressant et etanche",2014-07-06,2,19
3265,B0000793X4,849118651,Valley of the Damned,N,N,Speed Kills,"WOW, was für ein Debut! Die in England heimische internationale Misch-Truppe löste auf mp3.com mit dem Demo zu \\""Valley of the Damned\\"" einen Weltweiten melodic Metal Aufschrei aus; mit Highspeed und eingängigen Melodien, sowie genialer Gitarren-Arbeit konnten die Mannen um Saitenhexer Herman Li und Sänger ZP Theart auf sich aufmerksam machen; und das darauf folgende gleichnamige Debut-Album lässt keine True-Metal Wünsche offen. <br />Mit dem Titeltrack und Nummern wie \\""Black Fire\\"", \\""Starfire\\"", \\""Black Winter Nights\\"", \\""Heart of the Dragon\\"" haben die Herren ein paar ordentliche highspeed-Kracher am Start die durchaus überzeugen können.<br />Persönlich gefiel mir das Nachfolgewerk \\""Sonic Firestorm\\"" noch etwas besser, da die Instrumentalisierungen etwas differenzierter und der Sound druckvoller ist. Nichtsdestotrotz kann das Debut hier ebenfalls toll punkten, allein ZP's Stimme gefällt mir persönlich nicht so; sie kommt mir etwas zu dünn und wenig präsent rüber. Aber auch das trägt ja zum Flair der noch jungen Band bei.<br />Kaufempfehlung für alle Melodic/Speed Metal Freunde, die werden hier und beim Nachfolger, auf dem sogar Blast Beats zum Einsatz kommen, ihre helle Freude haben. Beeindruckende Leistung gerade für die englische Szene, die ja gegenwärtig vor allem von diversen Black Metal Bands dominiert wird!",2005-01-18,0,6
3267,1408812525,400589274,Harry Potter Paperback Boxed Set (Harry Potter Signature Edition),N,Y,Love.,"Massive harry potter fan, read some but not all of the book so brought this. Love the presentation box, great to keep the books in good condition.",2013-09-07,1,0
3271,B000XWJMGS,586535312,"Neutrik NTP3RC Audio Klinkenstecker, Lötanschlüsse, Zugentlastung,...",N,Y,"Neutrik NTP3RC  Audio Klinkenstecker, Lötanschlüsse, Zugentlastung, schwarz-verchromtes Gehäuse, 3 polig, 3.5 mm","Der Stecker ist passgenau,  robust und durchdacht . Wer löten kann wird lange Freude daran haben . Gerne wieder .",2014-02-09,0,15
3297,B00AESN8XY,593367180,Plague Inc.,N,Y,Wirklich séhr séhr gút,"Mit dér néúén Áfféngrippé, wélché áús Plánét dér Áffén stámmt, l&áúml;sst és sich séhr gút spiélén. És ist ábér áúch étwás schwérér áls nớrmál. Állés in állém ábér séhr gút gélúngén.<br />Dás Éinzigé wás mich nớch st&ớúml;rt, ist dás és áls Ápp séhr lángwéilig áússiéht. Áúf dém Cớmpútér gibt és éiné Ánimiérté Lándkárté mit Wớlkén únd vérbéssértén Icớns.<br />Ábér és mácht áúch áúf dém Kindlé séhr viél Spá&szlig; únd ist lángzéitúntérhálténd, dá és áúch mớbil ist. Ich wérdé jétzt nớch éinmál dié Áfféngrippé spiélén.",2014-09-20,0,1
3305,B005IYNQAY,241285325,Speaker For The Dead: Book 2 in the Ender Saga (The Ender Quartet series),N,Y,review enders game speaker for the dead,Different to enders game (less exciting more convoluted- and less accessible) mix of science and religion seems an uneasy fit.,2013-04-22,1,4
3309,B00DE6NGYY,788025659,Hatari [Blu-ray],N,Y,Hatari? Attention Danger!,"Attention danger de passer à coté de ce film réalisé par Howard Hawks.<br />Après &#34;Rio Bravo&#34; en 1959,film que je considère comme LE meilleur western de tous les temps, Howard Hawks récidive avec ce film familial d'aventures sorti en 1962.<br />Certes, ce n'est pas de la veine épique de &#34;Rio Bravo&#34; mais en plus d'une troupe d'acteurs de premier plan vous jouissez de la faune que l'on peut considérer comme une partie intégrante des acteurs et des merveilleux paysages du Tanganyika ou &#34;Hatari&#34; à été tourné.<br />De quoi passer une soirée ou un dimanche agréable en famille!<br />J'oubliait de vous dire que ce film m'a été livré dans les meilleurs délais comme toujours avec Amazon!",2014-08-02,2,3
3311,0340896981,64985570,One Day,N,N,great book,"great book, very enjoyable. Arrived quickly and fantastic condition. Absolutely no faults at all. Highly recommended to purchase items from this seller",2011-10-20,1,0
3336,B00074C8MM,941871076,appreciation,N,Y,"Harry Potter III, Harry Potter et le prisonnier d'Azkaban [Import belge]",c'est un cadeau pas de retour défavorable donc je suppose qu'il est  bien je le rachèterai si besoin j'en suis sure,2014-02-19,0,1
3337,B00068VNZM,319706203,Harry Potter und der Stein der Weisen (Einzel-DVD),N,Y,Magisch faszinierend!,Wir haben die DVD unserem 6jährigen Sohn geschenkt (nachdem wir selbst schon vor Jahren an den ersten Teilen von Harry Potter Gefallen gefunden haben). Er und seine Freunde sind genau so begeistert wie schon so viele Kinder vor ihnen. Harry Potter ist und bleibt einfach magisch-geheimnisvoll und faszinierend!,2014-02-09,0,3
3339,B00BI23AFQ,386512526,Hôtel Transylvanie,N,Y,Destination : Hôtel TRANSYLVANIE ....,"Vivre 118 ans à l'abris de tout ce qui pourrait arriver de l'extérieur. Coup de théâtre ! C'est &#34;l'extérieur&#34; qui vient à vous !!<br />Couleurs, graphismes magnifiques. A voir en famille si possible, et à revoir car c'est génial.",2013-08-08,2,3
3358,B0000DK3A1,481160368,In the Zone,N,N,Súpér Álbúm,"Man merkt bei diesem Album einfach das Britney älter und reifer geworden ist. Die zwei vorherigen Alben fand ich auch sehr gut, allerdings war das halt doch der eher kommerzielle und gradlinige Pop.<BR>Das neue Album ist im Gegensatz dazu etwas Clubtauglicher geworden, da die meisten Tracks mit Rap Elementen versetzt sind.<BR>Besonders der erste Track mit Madonna ist super geworden.",2003-12-01,0,6
3363,0230755062,150581703,The Language of Flowers,Y,N,,"Victoria est une jeune adulte tout juste sortie d'un des nombreux foyers qu'elle a connu tout au long de sa vie. Orpheline proposée à l'adoption, elle est passée de famille en famille jusqu'à ce que plus personne ne veuille d'elle. Pourtant, les flash-back de ce roman  révèlent une période ou elle a vécu aimée auprès d'Elisabeth... Que s'est il donc passé pour que Victoria à 18 ans se retrouve livrée à elle même, dormant dans la rue, fuyant le contact humain pour ne se réfugier que dans sa passion pour les fleurs et leur langage?  Une écriture simple mais agréable à lire, une structure qui donne à la fois envie de savoir ce qui a provoqué ce tournant dans le passé, mais aussi de savoir ce que cette jeune adulte inadaptée va devenir.  Bien que les talents multiples et innés de Victoria ne soient pas vraisemblables, ce roman devrait plaire à tout lecteur aimant les romans sentimentaux. Lecture inoubliable? Je ne pense pas, loin de là, mais j'aurais appris certaines choses sur les fleurs.",2011-09-26,2,0
