,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id
812,B00AJFEHAU,399380150,Somewhere New Ep [Import allemand],N,Y,,Le colis est arrivé dans les délais (très rapides soit dit en passant) et en parfait état. Je le recommande à toutes les personnes qui apprécient la musique du groupe!,2014-10-20,0,6
817,B00KRM7NQ0,711168977,Amazon Protective Cover for Kindle (7th Generation - 2014 release),N,Y,Did not like cover,Ok for protection but no good if you want to read your Kindle it will fall out of cover as it does not clip in. Have gone back to my old original cover.,2015-04-18,1,5
821,B0014YPEI4,749759255,"Papo 55016 ""Allosaurus"" Figure",N,Y,Five Stars,"Fantastic looking dinosaur, my son loved it!",2014-11-18,1,2
836,B003H9N2EW,479885658,White Collar Season 1 [Import anglais],N,N,Une tartine de pain qu'on trempe dans son caf&eacute; le matin !,"Ce coffret s'adresse uniquement aux anglophones !<br /><br />'White collar' (Col blanc) est une s&eacute;rie t&eacute;l&eacute;vis&eacute;e polici&egrave;re am&eacute;ricaine (qui compte d&eacute;j&agrave; trois saisons)  qui a la particularit&eacute; de traiter d'une forme de criminalit&eacute; plus &eacute;volu&eacute;e dite 'en col blanc' car pratiqu&eacute;e par des voyous de classe &eacute;voluant dans des milieux ais&eacute;s et qui inclue les d&eacute;tournements de fonds, faillites frauduleuses, fraude fiscale, trafic d'influence, appels d'offres truqu&eacute;s, corruption,  blanchiment d'argent, abus de biens sociaux, recel, etc.<br /><br />Le responsable de l'unit&eacute; sp&eacute;ciale (c'est fou ce qu'il y a d'unit&eacute;s sp&eacute;ciales d&eacute;sormais dans les s&eacute;ries t&eacute;l&eacute;vis&eacute;es am&eacute;ricaines) charg&eacute;e de cette criminalit&eacute; est Tim DeKay ('La caravane de l'&eacute;trange', 'Old Christine' ; c'est son premier 'premier rôle' en fait) qui, apr&egrave;s l'avoir arrêt&eacute; d&eacute;j&agrave; deux fois, s'est adjoint un brillant et tr&egrave;s s&eacute;duisant conseiller ext&eacute;rieur en la personne du voleur-arnaqueur-faussaire de talent Matthew Bomer (d&eacute;couvert en son temps dans 'Tru calling' et retrouv&eacute; depuis dans 'Chuck') &agrave; qui cette collaboration pourrait rapporter rien moins que la libert&eacute;, une libert&eacute; en attendant tr&egrave;s surveill&eacute;e (via bracelet &eacute;lectronique). Tim DeKay a une &eacute;pouse, Tiffani Thiessen ('Sauv&eacute;s par le gong', 'Beverly Hills 90210'), qu'il tient au courant de tout son travail et qui du coup collabore elle aussi &agrave; sa mani&egrave;re aux enquêtes du duo. Quant &agrave; Matthew Bomer, s'il a accept&eacute; ce march&eacute;, ce n'est pas seulement pour pouvoir recouvrer la libert&eacute;, mais aussi pour venir en aide &agrave; sa petite amie, qui est venue lui annoncer en prison qu'elle le quittait et qui a myst&eacute;rieusement disparu depuis...  Et dans ses œuvres, Matthew Bomer est assist&eacute; par un fort efficace collaborateur, l'excellent Willie Garson, 'Mozzie' ('Sex and the city' &agrave; la t&eacute;l&eacute;vision et au cin&eacute;ma et 'Stargate SG-1'), qui apporte &agrave; la s&eacute;rie une touche d'humour.<br /><br />Avec aussi l'afro-am&eacute;ricain Sharif Atkins bien connu pour son rôle du Dr. Michael Gallant dans 'Urgences' (il a aussi jou&eacute; dans 'Les 4.400').<br /><br />La s&eacute;rie est loin d'être exceptionnelle (elle demeure quand même tr&egrave;s classique en soi), mais se laisse regarder avec un r&eacute;el plaisir, l'association entre le 'vieux' flic rus&eacute; et le jeune voleur de charme ne manquant pas de sel. Le personnage de 'Mozzie' est original, myst&eacute;rieux, assez inclassable et drôle, malgr&eacute; le côt&eacute; 'autiste' du personnage, et Tiffani Thiessen a du charme. Autrement dit, tous les ingr&eacute;dients d'un divertissement policier t&eacute;l&eacute;vis&eacute; d'une certaine qualit&eacute;, &agrave; la 'Bones', 'Mentalist' ou 'Castle' en fait,  sont r&eacute;unis pour notre plus grand plaisir dans cette s&eacute;rie t&eacute;l&eacute;vis&eacute;e dont la premi&egrave;re saison compte 15 &eacute;pisodes de 40mn (16 par apr&egrave;s).ôle du Dr. Michael Gallant dans 'Urgences' (il a aussi joué dans 'Les 4.400').    La série est loin d'être exceptionnelle (elle demeure quand même très classique en soi), mais se laisse regarder avec un réel plaisir, l'association entre le 'vieux' flic rusé et le jeune voleur de charme ne manquant pas de sel. Le personnage de 'Mozzie' est original, mystérieux, assez inclassable et drôle, malgré le côté 'autiste' du personnage, et Tiffani Thiessen a du charme. Autrement dit, tous les ingrédients d'un divertissement policier télévisé d'une certaine qualité, à la 'Bones', 'Mentalist' ou 'Castle' en fait,  sont réunis pour notre plus grand plaisir dans cette série télévisée dont la première saison compte 15 épisodes de 40mn (16 par après).",2011-07-25,2,3
858,B006H4DBA4,287150801,Six Geese a-Laying (Mini Christmas Short Story),N,Y,Brilliant short story,"Brilliant short story! funny, insightful and sweet. good characters and a nice twist at the end. it's a really amazing short story.",2014-11-08,1,4
864,B00ESH611I,87346279,Breaking Bad - Die komplette Serie (Digipack) [Blu-ray],N,Y,Beste Serie !,Da gibts nicht viel zu sagen einfach die perfekte Serie! Jedem den ich es gezeigt habe war sofort süchtig =).,2014-01-22,0,11
865,B002ZNJB46,120877740,Ninja Assassin - Special Edition (Steelbook) [Blu-ray],N,N,"Cooler Streifen, tolle Blu-Ray!","NINJA ASSASSIN [2009]    Zum Film: Wer sich einen Film mit dem Titel NINJA ASSASSIN anschaut, kann in diesem Fall wohl kaum enttäuscht werden: harte Action ohne Ende, Arme und Beine gehen getrennte Wege, Tempo and viel Blut. Die Gewalt ist dabei überaus comichaft (vgl. die Teehausszene in KILL BILL) und somit nicht allzu ernst zu nehmen. Sehr unterhaltsam!    Zur Blu-Ray: Über die Disk kann man sich nur freuen! Getestet wurde die britische Blu-ray, die der zukünftigen deutschen zu 100% entspricht. NINJA ASSASSIN kommt in einem der besten Bildtransfers des letzten Zeit daher und ist in seiner Schärfe und Plastizität durchgehend überrragend. Der englische DTS-MASTER-Ton rockt das Haus!     Kaufempfehlung!",2010-05-21,0,3
886,B0032Y0OH0,992045881,Contour ShuttleXpress USB Mac/PC schwarz (Import Royaume Uni),N,Y,,"Fabuleux produit !! utilisé pour du montage vidéo (Vegas Pro) et la musique (Cubase 7.5), il sert également a plein d'autres activités qui avec un peu de programmation peut servir a controller n'importe quel logiciel ! superbe ! je regrette avec le recul de ne pas avoir pris le modèle &#34;Pro&#34;, plus grand avec plus de bouton. compatible Windows 8.1 64bits. bref, un excellent produit qui m'est désormais totalement indispensable !",2014-02-09,2,5
898,B007CGE9YS,981104076,Hunger Games [Blu-ray] [Édition Collector],N,N,"horreur du fim,le BD est accessoire","suis je le seul a trouver l'ensemble niai et sans saveur ?<br /><br />l'heroine est belle, elle est pauvre mais elle a une veste hors de prix qui ne salit ou défroisee jamais!<br />achetez la même si vous pouvez ! qu'on rigole.<br /><br />bref, c'est un film présentant principalement des gens tout bien arrangé et propre sur eux dans un monde completement irréaliste et incohérent mais c'est pas grave, on est pas là pour raconter une histoire, on est là pour présenter des gens.<br /><br />le blu ray ne rattrapa pas ça il est inutile de gacher son argent pour ça",2012-09-05,2,3
903,B006Z9SP3E,464759152,The Sins of the Father (Clifton Chronicles Book 2),N,Y,archer at his best,"Third in the Clifton series, with twists in the story great characters.<br />Very atmospheric keeps to rivited to this ongoing saga",2015-02-24,1,4
906,B005JRQWVU,11117060,"Coffret Trilogie Transformers - ""Autobot"" collector limitée (exclusivité Amazon.fr) - Coffret 3 Blu-ray",N,N,TRES DECEVANT,"Coffret collector en carton fin, assez fragile lors des manipulations  J'ai tellement été déçu par ce collector, que je l'ai retourné à AMAZON pour remboursement.  Collectionneur, passez votre chemin !!!!!!",2012-01-05,2,3
916,B00005A46U,716396818,"If I could do it all over again, I'd do it all over you",N,N,jouissif,"Incontestablement pour moi, le chef d'oeuvre de Caravan.<br />L'inspiration est divine. la virtuosit&eacute; des musiciens au service d'un jazz-rock m&eacute;lodique extr&egrave;mement raffin&eacute;. Les compositions s'adressent autant au coeur qu'&agrave; l'intellect et parviennent &agrave; bouleverser. A &eacute;couter religieusement, au casque car davantage nuanc&eacute; et riche que le pourtant superbe In the land...<br />C'est pas peu dire.<br />Attention toutefois au risque de chair de poule !",2003-08-23,0,6
928,B005MJFA2W,366130389,"Thinking, Fast and Slow",N,Y,Starts really well but becomes boring and repetitive at about the half way point,Starts really well but becomes boring and repetitive at about the half way point. Kahneman also makes some silly mistakes in logic which is really ironic given the subject of the book.,2014-10-16,1,4
942,B00FPM1BOC,921029553,showtime !!!,N,Y,"Nightwish - Showtime, Storytime [+ 2 CDs]  [2 DVDs] [(2DVD+2CD)]",super live de nightwish avec floor jansen au chant un pur moment de r&eacute;gal !! je recommande fortement l'ensemble dvd et cd,2014-01-14,0,3
959,B004BDOEZ4,853906105,Rango [DVD],N,Y,Rangood!,"Brilliant movie, fast delivery, perfect condition! Christmas pressie for a 7 year old crazy about Lizards! Rango is a top animated film for the kids and adults!",2011-12-01,1,3
965,B000RIZS8Y,84818603,300,N,Y,Moyen,"Avec un personnage comme Leonidas on attendait vraiment mieux pour ce film. L'acteur est bon, mais il manque quelque chose pour faire un grand film, et on se serait bien passé du monstre avec des bras moitié hache moitié pince de homard qui verse dans le ridicule. Dommage.",2013-01-05,0,3
1007,B00MCMS9XY,962664957,IQ Mission,N,Y,spannend und vielseitig,"Die vielseitigen Rätsel gefallen mir. Es macht Spaß zu Knobeln. Nur wäre es schön, wenn die Hilfe-Funktion nicht gleich das ganze Rätsel löst, sondern erst einmal einen Tipp gibt, um weiter zu kommen. So ist man leider etwas versucht, die Funktion zu leicht zu benutzen.",2014-10-13,0,1
1022,B0012TWRAO,901521302,RAM MOUNT ram-b-231zu – Kit vorne,N,Y,Klássé Érfindúng,"Klasse Erfindung, fast überall zu montieren, stabil. 4 Punkte für das Teil, keine 5 Punkte weil es zu teuer ist",2013-09-16,0,5
1024,B000075AFL,973981924,Duets,N,N,Músik áús 40 Jáhrén Bühné,"Was kann man über wohl eine der größten Stimmen unserer Zeit sagen? Die Streisand ist nach wie vor super, egal ob solo oder im Duett mit anderen Stars! Diese CD zeigt Barbras ganzes Können, und als Zusatz gibt es Stimmen und Texte von ebenso berühmten Zeitgenossen. Diese Frau schafft es auch nach 40 Jahren Bühne immernoch die Menschen zu begeistern und riesige Konzerthallen mit unüberwindlichen Ticketpreisen zu füllen! In diesen Duetten kann sie sich ausleben ohne ihre Partner alt aussehen zu lassen. Jeder Song ein kleines Gesamtkunstwerk! Ein Album, das in keiner CD-Sammlung fehlen darf!",2007-12-03,0,6
1033,B00BGBR1R2,927755747,22/11/63,N,Y,déception,"J'aime Stephen King mais ce livre m'a déçue. Il reprend le thème du \\""voyageur imprudent\\"" de Barjavel, donc rien de nouveau sous le soleil. Même si l'histoire est attachante la fin m'a laissée sur ma faim. De plus il y a de nombreuses répétitions, on sent que l'auteur veut ralentir le mouvement.",2013-08-19,0,4
1060,0552151696,201960968,Digital Fortress,N,N,Better than expected.,"Although the 'amazon' reviews of this book were quite poor I still decided to give this book a chance. I loved The Da Vinci Code and so decided to read Brown's other offerings. Digital Fortress is the second Brown novel I have read and I enjoyed it thoroughly. Unlike many of the other reviewers, it gripped me right until the end. I am now looking foward to Angels & Demons.",2005-01-09,1,0
1074,B00543R3WG,530977710,Harry Potter - Complete 8-Film Collection [DVD] [2001],N,Y,Harry Potter,This complete boxset is a great gift for any Harry Potter fan and at £25 it is the cheapest price I have seen. The films are a fantastic way to see the magical books come to life and see all thoses images in my mind spring to life on the screen and the films stay very true to the written word which is wonderfull. In the films you get to see all of Harry's incredible journey from the begining learning who he is to where his journey will lead him. I throughly enjoyed watching all the films and this boxset is a great way to watch all your faverioute Harry films time and time again.,2011-10-02,1,3
1080,B002NRBY26,315524267,Fringe - Saison 1 [Blu-ray],N,N,,J'ai acheté ce blu-ray avec quelques craintes vu les commentaires précédents...mais je ne suis pas déçu...  Les 5 blu-ray sont présents et la piste française également...,2011-07-05,2,3
1090,B0094BB4TW,569156287,Facebook,N,Y,Five Stars,I'm happy with it,2014-11-16,1,1
1110,B0014YT9JY,694858098,There Will Be Blood [Blu-ray],N,Y,Hérzrythmús St&ớúml;rúngén,"Wás sớll ich ságén, f&úúml;r mich définitiv éinér dér 10 schléchtéstén Filmé, dié ich jé im Lébén géséhén hábé.<br /><br />Dié Idéé hintér dém Film findé ich grándiớs, ábér dié Úmsétzúng únd dér Film án sich stélltén mich áúf éiné hárté Prớbé, wár écht méhrmáls dávớr, dén Film ábzústéllén.<br /><br />- Dié Músik ist \\""fúrchtérrégén\\"" únd érsch&úúml;ttért mich bis kúrz vớr Hérzrythmús St&ớúml;rúngén, dié ist écht núr schwér zú értrágén.<br />- Dér Film ziéht sich stéllénwéisé sớ fúrchtbár únd únn&ớúml;tig in dié L&áúml;ngé, dás ihm 1 Stúndé K&úúml;rzúng écht gút gétán h&áúml;tté.<br /><br />Schádé, dér Film hátté mich écht intéréssiért, bin séltén sớ éntt&áúml;úscht géwésén vớn éiném Film.",2010-03-12,0,3
1116,B00CELB94E,411545903,BE,N,N,Beady Eye.....And Bleeding Ear,Has Liam Gallagher suddenly developed a cleft palate? His whiny warblings on this grim album might be the worst vocals ever recorded. Save yourself a bucketload of misery and buy his brother's cd.,2013-11-18,1,6
1123,B00G3Q6VPS,586287668,Britney Jean (Deluxe Version),N,Y,Austauschbarer Komerzpop,"Dié Vớrábsinglé \\""Wớrk Bitch\\"", dés áchtén Álbúms lié&szlig; nichts gútés éráhnén, hiér kớmmt nún dás \\""pérs&ớúml;nlichsté Álbúm &úúml;bérháúpt\\"" dáhér, mit wéitérén nérvt&ớúml;téndén St&úúml;ckén. Ớft vérsúcht Britnéy richtig zú singén, wié z.B. in \\""Nớw thát I fớúnd yớú\\"", ớdér \\""Pásséngér\\"", klingt ábér éhér wié géwớllt únd nicht gékớnnt. Dié Téxté sind án sich nicht schlécht, núr klingt dớch viélés áústáúschbár únd ánstréngénd. Dié éinzigé gúté St&úúml;ck áúf dém Álbúm ist \\""Álién\\"". És l&áúml;sst áls éinzigér Sớng nớch Érinnérúngén án Álbén wié Bláckớút ớdér Circús zú...<br /><br />01 Álién 9/10<br />02 Wớrk Bitch 1/10<br />03 Pérfúmé 3/10<br />04 It shớúld bé éásy 0/10<br />05 Tik Tớk Bớớm 0/10 (Wié ált ist dié Fráú nớchmál?!)<br />06 Bớdy Áché 6/10<br />07 Til it's gớné 5/10<br />08 Pásséngér 0/10<br />09 Chillin' with yớú 0/10 (Intéréssánt, dáss Britnéy Rớt- únd ihré Schwéstér Wéi&szlig;wéin bévớrzúgt)<br />10 Dớn't cry 4/10<br />11 Brightést mớrning stár 0/10<br />12 Hớld ớn tight 0/10<br />13 Nớw thát I fớúnd yớú 2/10<br />14 Pérfúmé (Dréáming Mix) 4/10<br /><br />29/140<br /><br />Léidér kánn ich f&úúml;r dén wirklich tớllén Sớng Álién únd dié zúm Téil gútén Téxté, nicht méhr áls 1 Stérn vérgébén",2013-12-06,0,6
1124,B00AAZ9ER0,557379745,Game of Thrones (Le Trône de Fer) - Saison 2,N,Y,,"Toujours une bonne série qui vous prends par les tripes. Le coffret lui est très bien, à l'image de celui de la saison 1.",2013-06-09,0,3
1128,B0060NNYFY,550989099,Best Of 2001-2011,N,Y,déception,"Ce qui est dommage dans ce best-of c'est que Mylène s'est contentée de mettre bêtement tous les singles depuis 2005.  Où sont passés \\""point de suture\\"", \\""devant soi\\"", ou le présumé dernier single de Bleu Noir \\""Dibolique mon ange\\"".  Elle aurait pû mettre en valeur des chansons qui sont de véritables bijous mais qui n'ont pas eu la chance d'être des single comme \\""Paradis inanimé\\"".  De plus les nombreux singles légers comme \\""Q.I\\"", \\""Appelle mon numéro\\"", \\""L'amour n'est rien\\"" rendent cette galette un peu indigeste.  Bref, ce best-of est loin d'être indispensable.",2011-12-16,2,6
1151,B000NJLQHO,799903483,Grease (2 Disc Special Edition with Sing-long) [DVD],N,Y,Not really the sing-a-long DVD we were expecting. You ...,Not really the sing-a-long DVD we were expecting.  You can play the songs separately but you can't sing along when you're watching the the whole film unless you have the subtitles on. We could have bought the (cheaper) standard one and put the subtitles on.....,2014-12-17,1,3
1161,B009TPYK4E,490387818,"The Expendables 2 - Back for War (Limited Special Uncut Edition, 2 Discs, Steelbook)",N,Y,Thé Éxpéndáblés,Áls ich mir dén film dámáls im Kinớ ángéséhén hábé wár dás wié wéihnáchtén für mich<br />wánn siéht mán schớn állé gútén áctiớnstárs in éinén stréifén diésér film wird définitiv Kúlt ich kánn mánché hiér nicht vérstéhén dié né schléchté Béwértúng schréibén ich méiné wás gibt és béi diésén film áúszúsétzén dér film hát állés wás éin Áctiớn film bráúcht<br />Áctiớn Héldén dér éxtrá klássé<br />únd dás wichtigsté jédé méngé Áctiớn<br />béssér áls dér 1. téil ist dér áúf jédénfáll<br />ich fréúé mich schớn wénn dér film áúf DVD ráús ist<br />vớn mir éiné ábsớlúté káúf éméphlúng,2013-01-06,0,3
1169,B000F3T3CS,601742822,Donizetti: L'elisir d'amore [DVD],N,Y,OJE,"Also die Qualität ist miserabel . Auch wenn es schon eine ältere Version ist , die Qualität ist echt unter jeder Kritik . Vielleicht aber habe ich nur zuviel erwartet . Daher auch nur der eine Stern",2014-02-14,0,3
1184,B001CRVXWE,725126142,Kill Bill - Volume I [Blu-ray],N,N,Manque d'informations !,"Acheté en magasin un peu plus cher, mais celà vaut le coup.    Dommage qu'Amazon ne détaille pas plus le contenu des Blu-ray, surtout au niveau des langues et de leur format audio (DD, DTS, DD-HD, DTS-HD...)    J'ai déjà une belle collection de DVD, et si je rachète les films en Bluray c'est pour avoir du son HD !    Monsieur Amazon... pourriez vous mettre plus de détails sur les pistes audio bluray ?",2009-03-25,2,3
1193,B0001Y9YEI,489718760,The House of Cards Trilogy [1990] [DVD],N,Y,Riveting,"Excellent production.   Loved 'Yes Minister' but this was a dark humour.  I didnt like the sexual content on the third disc, it just wasnt necessary  to show it and it spoilt it for me.      The interaction with the audience was cleverly done and I find myself using  'Some would say that, but I couldnt possibly say ' quite often. Great ending, totally unexpected.",2011-01-07,1,3
1198,B005EEUHW8,77682141,The Hobbit: An Unexpected Journey (DVD + UV Copy( [2013],N,Y,Amazing,Whilst this film is obviously lots better when seen at the cinema due to some of the scenery it was still fantastic to watch at home.,2013-07-21,1,3
1224,B00005UW2B,735827361,Chostakovitch : Intégrale des symphonies,N,N,La meilleure int&eacute;grale chostakovienne depuis Haitink : Rudolf Barchaï a pris le temps de mûrir son approche,"Rudolf Barchaï fut un proche de Chostakovitch. Créateur de la Quatorzième symphonie le 29 septembre 1969 à Leningrad, il arrangea aussi certains quatuors pour ensemble à cordes, enregistrés pour Deutsche Grammophon.  La présente intégrale fut gravée à la fin des années 1990 avec l'orchestre de la Radio de Cologne.    Alors que Rojdestvenski, dans les années 1980, en pleine perestroika, tentait encore de rattacher ces oeuvres à leur contexte historique -de manière souvent tonitruante et superficielle à mon goût, Barchaï, à l'instar de Haitink, cherche à mettre en valeur le classicisme de leur facture.    Mais quand le chef néerlandais, aidé par la magnificence du Concertgebouw d'Amsterdam, atteignait souvent une transcendance esthétique, le chef russe reste parfois tributaire d'une approche plus sereine, plus désinvolte.  Malgré les évidentes qualités techniques et l'implication des instrumentistes allemands, les opus les plus profonds (8°, 13°, 14°, 15°) restent ainsi en retrait par rapport à des interprétations plus substantiellement nourries.    Les symphonies de \\""propagande\\"" (2°, 3°, 12°) sont en tout cas beaucoup plus convaincantes que les lectures trop académiques de Haitink.  Le fleuron de cette intégrale demeure une splendide 7 ème, d'une légèreté et d'une transparence néoclassiques infiniment séduisantes.    En fin de compte, ce cycle gravé dans la discrétion, magnifiquement enregistré par les ingénieurs de la WDR, est selon moi le témoignage chostakovien le plus intéressant de cette derniere décennie, tout autant que l'intégrale que vient de boucler Jansons sous le feu des projecteurs médiatiques.",2006-08-05,2,6
1241,B00FK356N8,238463211,"Turbo - Kleine Schnecke, großer Traum [Blu-ray]",N,Y,Schöner Film,"Allerdings in Teilen nicht ab 0. Unser Sohn (4,5 J.) war teilweise sehr ängstlich. Er hat sich sehr auf den Film gefreut, aber ein zweites Mal hat er ihn bisher nicht gesehen.",2014-08-06,0,3
1273,0380778556,39495389,Rebecca,N,N,suspenseful,"i thớúght this wás án éxcéllént bớớk. it wás réqúiréd fớr ớné ớf my clássés, ánd i'm glád it wás. it wás á bit bớring fớr thé first 5 ớr 7 cháptérs, bút things gét sớớớ múch béttér át thé énd. définátly á bớớk yớú  wớúld wánt tớ réád.",1999-10-21,0,0
1280,B000024E9H,744974109,Nursery Cryme (Definitive Edition Remaster),N,N,&quot;Italy Saved Us&quot;,"...C'est en substance ce que déclara Tony Banks (clavier de GENESIS) peu de temps après la sortie du vrai 2ème (ou faux 3ème) album de &quot;son&quot; groupe.<br />Le mot échec pour décrire l'accueil de &quot;From Genesis To Revelation&quot; ne convient même pas puisque la petite histoire dit que cet opus fut classé, à sa sortie, dans la catégorie &quot;musique religieuse&quot; (sic)...Parlons plutôt de passage inaperçu. &quot;Trespass&quot;, malgré un bon accueil du monde journalistique britannique, recevra presque le même accueil que son prédecesseur de la part du grand public.<br />Anthony Phillips jette l'éponge, le batteur aussi, bref, il est grand temps de remettre le groupe sur les rails...Un certain Phil Collins est recruté pour les sessions d'enregistrement et soudain, la magie s'opère...Le groupe gagne en fantaisie et en légèreté, les textes de Gabriel semblent se marier avec la musique (&quot;Harrold The Barrel&quot;...) et la guitare de Steve Hackett fait des merveilles (&quot;Fountain Of Salmacis&quot;)...Phil préfigure même son futur rôle de chanteur dans &quot;For Absent Friends&quot; ! L'achimie semble trouvée enfin mais l'album ne se vend pas...Ou beaucoup trop peu. La surprise viendra d'Italie où &quot;Nursery Cryme&quot; (jeu de mot avec &quot;Nursery RHYME&quot;, nom d'une comptine britannique)se classera à la surprise de tous, 2ème des charts !<br />Cet album marque le début de l'âge d'or d'un (voire DU) pilier du Rock Progressif...Même si l'ensemble a terriblement vieilli, ses mélodies surannées demeurent intemporelles par leur qualité intrinsèque. Si vous devez commencer avec GENESIS, ne commencez pas par celui-là mais dés que vous serez accro, ne passez surtout pas à côté.",2000-12-14,2,6
1286,B00IA8XV1Y,238070099,The Last Starfighter,N,Y,Five Stars,Classic film a must watch for anyone interested in sci fiband movie studies,2015-04-17,1,9
1287,B009AY04A8,258566799,Pirate Adventures: hidden object game,N,Y,If I'd wanted a story I'd have dowwnloaded a book!,"Does the same thing as the other Apps of this genre, and the graphics etc are good quality - but!!! the &#34;storyline&#34; in-between the puzzles goes on for ever and there doesn't seem to be a way to skip it other than furiously tapping kindle screen to move through.<br /><br />I thinks a frustrated novelist was tasked with this part of the game!",2013-08-30,1,1
1292,B00C7TAF3Y,364017264,The Room (Kindle Tablet Edition),N,Y,enjoyingly addictive,"I really enkoying this slightly addictive game. It's not too testing, but just enough to keep me intersted. I would reccommend this to several of my friends and children.",2014-02-17,1,1
1299,1409144712,993181944,Standing in Another Man's Grave (A Rebus Novel),N,Y,Disappointingly average,"**WARNING - CONTAINS SPOILERS**<br /><br />It has been a long time since I read a crime novel. As well as having a background in criminology, I found myself jaded by the likes of CSI and then just outright put off the genre by Patricia Cornwell.<br /><br />However, when my wife said that this was the best Rebus book that she'd read to date (and she's read all of them), I thought I'd give it ago.<br /><br />In terms of plot, a number of women have gone missing from the A9 over the years and John Rebus (now retired from the Police Service, but trying to find a way back in) is a civilian in The Cold Case Unit where he is handed a possible link to all of them, including an active case of a Missing Person who disappeared only a few weeks prior.<br /><br />Bad things:<br />- the first 80 pages centre solely on Rebus. He interacts with other characters, but you get not real sense of their persona or off-page events. It is a very narrow focus, and I wanted to know more of what was going with some of the other players.<br /><br />- Rebus is a quasi-machiavellian character. He cuts corners to get the job done, including fraternising with criminals and lying to his colleagues. He's not a villain per se... but he right on border. Now this is not a bad thing, and some of his more sociopathic scenes (ie; when he answers Clarke's phone and then NEVER gives her the message) are quite good. My problem is this: his colleagues know that he is a lying, manipulative, generally speaking a dinosaur of a Police Officer... and not only do they still let him in (when they don't have to), but they also go along with him, knowingly allowing themselves to be played. I know a few serving officers, and there is no way they would stand for that behaviour, especially from a civilian.<br /><br />- The ending. There is no two ways about this - it is awful. I don't what happened. Maybe the author was running over his word count, or the publishers edited it into the disappointing mess it became. But Iwas so very disappointed, and for two reasons.<br /><br />1 - The villain is identified, and for a hundred or so pages is defiant and denies the case built against him - and that was very good. And then, over two or three pages, he dissolves into a quivering mess who confesses everything... because a spotty teenager physically threatens him. This is an individual who has murdered 5 people and gone to great lengths to conceal their bodies and clean up after himself - and generally speaking is as hard as nails - and when a boy intimidates him, he folds? Nope, I'm not buying it.<br /><br />2 - We never understand the driving forces behind the criminal mind. We are never offered even a shred of a reason behind the psychopathic nature, or why he left the calling card he did. Instead, Rebus just says: \\""I don't think he even knows himself.\\""<br />I found this incredibly frustrating, and then they crowbarred the book title into the closing lines and the whole sorry mess jarred.<br /><br />Now, with all of the above in mind, there are many redeeming features of this book.<br /><br />- There is some great use of conflict. From the start, we are presented with Missing Persons, Rebus' desire to get back into the Police Service, his dislike of authority, the politics of career officers, the shadow of The Complaints dept. Lots of conflict, lots of little quests going on - really good stuff that when woven together give rise to a believable world.<br /><br />- There are some great twists and plot developments. My favourite was the the Missing Person who was not a Missing Person... although I was disappointed in such an obvious reason given for her running away.<br /><br />- the display of Rebus being an outmoded dinosaur was great. I loved the analogy to him being vinyl in a digital age (he cannot get a handle on smartphones or twitter)... but yet, like vinyl, remains popular and even contemplates a comeback.<br /><br />- Some people have criticised the overuse of the A9. Personally, I think this is unfair, and I enjoyed the sense of this concrete river feeding the most rural parts of a wild country, and the descriptions of the cars alternately as workhorses and warhorses presented a good counterpoint to the rural life that they visited.<br /><br />So, in the end, 3/5. Not the worst book ever written, but I felt it could have been so much more.<br />I guess the acid test is this: Will I read more of Rankin's work? Yes, I probably will... but I'm going to give him a break for a few months.",2014-01-05,1,0
1313,B00QT9MJ6O,100047036,Der Hobbit: Die Schlacht der fünf Heere (Steelbook) (exklusiv bei Amazon.de) [Blu-ray] [Limited Edition],N,Y,Ábschlúss ist ỚK.,Nún ist dié Triớlớgié vớllständig. Insgésámt bin ich ábér énttäúscht. Dréi Téilé sind éinfách viél zú viél. És hätté áúch éin Téil gérréicht. Mán kánn éiné &#34; kúrzé Géschichté &#34; nicht künstlich in dié Längé ziéhén. Schádé.,2015-06-26,0,3
1314,B00E8KLWB4,488246640,The Secret Society® - Hidden Mystery,N,Y,great,This app is fun and enjoyable. I didn't think I would enjoy it as much as I do. Definitely worth it to download,2014-12-22,1,1
